970319015616,970319
970324035574,970324
970703035646,970703
971012135458,971012
970127015734,970127
991916015777,991916
970827015356,970827
970724235014,970724
990110045281,990110
970630016638,970630
990927106018,990927
971201105784,971201
980717016787,980717
991013015261,991013
990211017028,990211
990824055174,990824
991018016028,991018
990131085960,990131
990709015054,990709
970919385477,970919
970808085033,970808
970720385031,970720
990323146131,990323
981203087195,981203
981003086841,981003
990912085752,990912
970818085272,970818
970121086064,970121
980221106260,980221
980816055724,980816
970313085576,970313
980821085256,980821
980715086108,980715
980818145377,980818
981019086264,981019
970906106715,970906
980823065232,980823
970730146528,970730
980125085658,980125
980410015640,980410
970812017025,970812
970126565072,970126
980418065490,980418
981210075520,981210
970113016787,970113
981102085158,981102
980513015906,980513
981022016486,981022
981229029372,981229
970826016859,970826
980811015158,980811
980204015236,980204
980717086582,980717
980725015258,980725
971122017049,971122
980616105940,980616
981213016876,981213
980305085853,980305
971020015835,971020
981128145526,981128
971129075292,971129
970108016053,970108
980406106814,980406
970823015295,970823
970113016189,970113
981114106489,981114
970701016847,970701
970112016451,970112
970718016499,970718
970416016573,970416
971014017447,971014
980221565395,980221
970527016453,970527
970925016715,970925
970131016063,970131
970708146863,970708
970219015627,970219
970422016529,970422
970530075139,970530
970708016831,970708
970527017069,970527
970720085979,970720
970306016775,970306
971007145184,971007
971001016533,971001
970130075201,970130
971021016725,971021
971028145255,971028
970404145917,970404
971028017237,971028
970430145611,970430
970912016476,970912
971008125660,971008
970824355064,970824
970723145447,970723
970320015509,970320
970915125037,970915
970426136093,970426
970619015167,970619
970322235054,970322
971021125745,971021
970709146419,970709
970110105661,970110
970421085987,970421
970725355018,970725
970218016775,970218
971217126483,971217
971104146349,971104
970510016262,970510
971225106773,971225
970403015192,970403
970827045336,970827
970226145411,970226
970919016559,970919
970626015210,970626
971009126892,971009
970317145118,970317
970907355027,970907
971224106843,971224
971015017035,971015
970331015096,970331
970317385373,970317
970415235045,970415
970707126255,970707
970306105081,970306
971212017835,971212
970910075085,970910
971218085580,971218
970116126009,970116
970523235165,970523
970802106796,970802
970319016280,970319
970805105510,970805
970124055407,970124
970722126025,970722
970318015470,970318
971230017353,971230
970907126304,970907
980430015437,980430
970414106276,970414
970126075540,970126
970324126484,970324
971105106795,971105
980306016045,980306
971118126509,971118
980118016187,980118
970304105109,970304
980227126334,980227
970104075291,970104
981026016387,981026
970308106555,970308
980526015482,980526
980722126032,980722
980307015626,980307
970902106371,970902
980717126644,980717
970927305019,970927
981116017447,981116
970530145416,970530
980224155041,980224
981015016998,981015
971215017101,971215
980411125622,980411
980507015938,980507
970330385052,970330
970225016511,970225
980308126272,980308
970503355020,970503
971004105654,971004
981110017227,981110
980226126148,980226
981128016601,981128
980415355118,980415
971205055032,971205
980201125122,980201
980111015456,980111
970715105568,970715
980622126465,980622
980521015459,980521
970809355218,970809
980822065628,980822
971013106210,971013
981107125593,981107
980402106438,980402
981126126583,981126
970303105086,970303
980102085268,980102
970709075147,970709
980428126074,980428
970615107128,970615
970523025141,970523
981122565052,981122
980213026340,980213
970811106501,970811
981216017452,981216
970911085373,970911
980531026053,980531
970618075192,970618
981017565608,981017
970711045131,970711
980401025310,980401
980825145244,980825
970820106351,970820
970319016459,970319
981001026423,981001
980726106290,980726
970106106792,970106
971031035743,971031
980202095164,980202
990118145364,990118
971017106314,971017
980116875017,980116
971110017655,971110
990726105975,990726
970720105968,970720
970705025222,970705
981027026327,981027
970614016179,970614
970302106116,970302
970418016171,970418
981222027489,981222
971222025943,971222
971018146465,971018
970812355235,970812
980906026044,980906
971229016361,971229
970806565260,970806
970703016883,970703
981120025490,981120
970117075266,970117
970103106172,970103
981003075288,981003
980619075396,980619
971126075721,971126
980302075662,980302
980707075225,980707
980102026524,980102
970828016422,970828
980323022593,980323
970203075414,970203
980208075113,980208
971116105886,971116
981028115063,981028
971126105724,971126
970123105660,970123
981010075788,981010
981213035034,981213
970609105310,970609
980402036265,980402
970503565132,970503
980505025550,980505
980609025854,980609
980804025569,980804
970624145978,970624
980722025661,980722
970108145138,970108
970303145942,970303
971010107074,971010
980423355249,980423
971124065992,971124
980824025048,980824
970424145092,970424
980211075181,980211
970821435210,970821
970816055328,970816
970603355124,970603
971113075204,971113
970821145790,970821
970918135804,970918
971220145458,971220
971115145624,971115
970130015022,970130
970502085620,970502
970703146784,970703
970529146294,970529
971008036350,971008
971224106878,971224
980913035352,980913
980117155046,980117
990908025183,990908
990620105977,990620
990410086771,990410
990322146287,990322
990605145479,990605
991201145661,991201
981014015563,981014
970611235106,970611
971119465131,971119
980731015254,980731
980421015726,980421
980525075686,980525
980707015940,980707
971011016561,971011
980529016165,980529
980124015543,980124
980924016632,980924
981213017262,981213
980522015442,980522
980426015848,980426
970503235184,970503
990929035536,990929
990210016568,990210
990614016118,990614
990128017203,990128
971203065923,971203
990521017082,990521
970815125144,970815
980130115524,980130
970117115440,970117
970125115432,970125
970930265126,970930
970326385025,970326
970216135957,970216
970310095023,970310
970919065035,970919
970720025554,970720
970103095274,970103
971118086308,971118
970331025956,970331
970131095116,970131
970527025894,970527
970305025100,970305
970518025534,970518
970402155054,970402
970104075769,970104
970607106491,970607
970501155084,970501
971114085957,971114
970504025824,970504
970329305000,970329
971111085388,971111
970828036140,970828
970321155079,970321
970622025606,970622
971205036296,971205
970223025027,970223
970222035039,970222
971125565737,971125
971231036062,971231
970217035878,970217
970212065058,970212
971227035614,971227
970617146112,970617
971223295080,971223
980113036373,980113
970419035163,970419
980810035245,980810
981220065043,981220
970911035982,970911
970516115093,970516
970522125861,970522
970304035796,970304
970216035286,970216
970901126469,970901
970915035891,970915
971224016047,971224
970318035412,970318
970227125957,970227
970129035712,970129
970407035000,970407
971202126691,971202
970703035144,970703
970320115315,970320
970209435011,970209
970629025529,970629
971212126839,971212
971231036433,971231
970814115681,970814
970814035745,970814
970929037089,970929
971026115255,971026
970128126006,970128
970406035375,970406
990105035740,990105
990706035324,990706
991109025288,991109
971112126532,971112
990204026874,990204
970218035984,970218
970205145738,970205
970618075264,970618
970203035906,970203
970424126246,970424
971209085562,971209
970301145690,970301
971123036604,971123
970619085245,970619
971115105550,971115
971006125448,971006
970715026085,970715
971128136321,971128
971106086001,971106
970712035795,970712
981013016892,981013
970222125480,970222
970828106831,970828
971015036287,971015
970602136245,970602
971106037031,971106
970310025770,970310
970730035860,970730
970611136474,970611
980217036159,980217
971029106262,971029
970115036079,970115
970206035397,970206
970315035310,970315
970628146046,970628
971203036524,971203
970929135017,970929
970408145113,970408
970527035726,970527
971004017187,971004
970420035048,970420
970222036066,970222
970317465031,970317
970122265291,970122
970714036046,970714
970121025456,970121
981210035625,981210
970430115500,970430
970618145947,970618
980106035866,980106
970720025589,970720
980504036098,980504
971115025307,971115
970316036032,970316
970611146525,970611
981031035742,981031
970715025488,970715
981008565411,981008
970325465146,970325
971203465126,971203
971105465026,971105
971103465030,971103
970208125193,970208
970615125107,970615
971031125167,971031
970222125175,970222
970703115486,970703
970528115332,970528
971230465148,971230
980324025308,980324
970106465066,970106
970326125143,970326
970510036036,970510
971028036470,971028
980205016580,980205
970812125093,970812
970626035510,970626
970324035822,970324
981102017569,981102
970208035198,970208
970706055183,970706
970913125017,970913
970712035648,970712
980410016213,980410
971005115328,971005
970416025605,970416
970706036396,970706
971007125087,971007
980503015471,980503
970709295078,970709
981210135925,981210
971118026102,971118
971125035534,971125
981125125511,981125
971211136242,971211
971031125183,971031
971025465173,971025
970911025004,970911
971029136350,971029
970930036745,970930
970905125850,970905
971203265183,971203
970203126023,970203
970511036185,970511
970924126154,970924
970519125203,970519
970112035345,970112
970409125165,970409
980827015865,980827
990122125828,990122
971002125053,971002
980103035940,980103
980606075717,980606
970919035012,970919
970616055112,970616
990727125556,990727
970911055414,970911
980927035329,980927
980927035150,980927
981123125753,981123
970911085322,970911
980226036230,980226
980224036704,980224
970629055082,970629
981008035138,981008
980219065527,980219
970115055595,970115
980309036295,980309
970220055087,970220
980426036278,980426
970818125182,970818
970828055042,970828
980311036198,980311
971121595074,971121
970617125020,970617
981220035389,981220
970422055384,970422
981111035451,981111
971103125060,971103
980504065841,980504
970428595058,970428
971225125149,971225
980502035630,980502
970505055224,970505
980722035042,980722
970923125141,970923
971106595084,971106
970926125198,970926
971123125201,971123
970429045250,970429
970410595156,970410
971207125030,971207
970908125047,970908
970829105857,970829
970917595059,970917
971117045424,971117
970730125057,970730
971011565114,971011
970830125118,970830
970918055644,970918
970820125149,970820
971221105562,971221
970413065038,970413
971209055291,971209
970106045272,970106
970606055231,970606
971228125291,971228
970705125194,970705
970902145397,970902
990929145037,990929
970817055098,970817
970921595086,970921
970929075448,970929
971020125145,971020
971030125042,971030
990710145737,990710
970527075197,970527
970115146227,970115
970427055244,970427
970907125109,970907
970330105700,970330
971213565550,971213
970118045165,970118
980122036236,980122
970522125139,970522
970724107047,970724
970112135311,970112
970923265056,970923
990808026090,990808
971014055507,971014
980402037057,980402
980524135982,980524
971012595067,971012
971225125093,971225
970603135148,970603
970210055251,970210
971006045413,971006
970622055127,970622
971019036532,971019
970107265082,970107
980507016121,980507
970916045231,970916
980429135044,980429
970128055228,970128
990313115278,990313
970812385186,970812
971229126552,971229
970206025148,970206
970405595012,970405
970105075226,970105
980827115516,980827
970210055374,970210
980509075176,980509
990304025158,990304
970801125864,970801
971115125148,971115
970619045286,970619
980419136158,980419
971204055444,971204
970221125606,970221
990909107367,990909
980911035818,980911
970308115670,970308
970404125904,970404
970804055400,970804
990409145252,990409
980421085580,980421
971126045442,971126
970412595088,970412
980315055580,980315
970225105004,970225
971226125116,971226
981001035936,981001
970605105954,970605
971021595202,971021
990123027242,990123
980124126032,980124
970413125192,970413
990422105730,990422
980527115610,980527
971104125388,971104
980204075220,980204
980124036328,980124
971002565016,971002
970716125114,970716
990510108827,990510
970301126078,970301
990819146872,990819
970729125527,970729
980603035402,980603
990628066132,990628
971017126307,971017
991013106577,991013
971215125268,971215
970429045090,970429
980707106308,980707
980617065960,980617
970312126436,970312
970624065742,970624
991207145144,991207
970323045148,970323
980922125157,980922
980815115826,980815
971101125198,971101
970508045208,970508
970207125888,970207
991116155048,991116
971219126268,971219
970402045172,970402
990310145527,990310
970503045022,970503
970926125550,970926
980102385180,980102
981127036264,981127
970616075172,970616
970910125476,970910
990308105753,990308
970817125164,970817
980426125481,980426
970623025552,970623
970506125546,970506
990603108623,990603
970923075260,970923
980705036510,980705
990804106026,990804
980118115484,980118
980101016201,980101
970420045078,970420
990301106729,990301
971004355194,971004
970908045194,970908
990319027076,990319
970728125146,970728
970204016571,970204
980224126264,980224
990923075664,990923
970228045174,970228
990627065218,990627
980928106459,980928
970529125100,970529
970716065203,970716
990413125422,990413
980825016741,980825
971114055475,971114
971027106094,971027
990605145364,990605
980314106067,980314
971208565898,971208
971105125064,971105
980211017125,980211
970302126563,970302
990501125174,990501
970920065358,970920
970304595048,970304
970123146200,970123
970131045047,970131
990118107221,990118
971014125587,971014
970816125082,970816
980815107631,980815
970904045111,970904
990930125498,990930
970603595005,970603
970517125111,970517
990411086087,990411
971016045409,971016
970416085632,970416
970828045477,970828
970820045085,970820
990604015787,990604
980103565343,980103
970711045115,970711
990202126476,990202
970320045505,970320
970620125195,970620
991011015807,991011
970825595269,970825
970923136473,970923
970110075394,970110
990214085632,990214
990606106869,990606
990701045478,990701
971118875059,971118
971202125189,971202
990412125834,990412
970910125249,970910
980120146052,980120
990731045372,990731
990204565210,990204
970528035015,970528
990610015943,990610
970227045279,970227
990524045628,990524
990822126282,990822
990528055217,990528
971219075229,971219
970120045295,970120
990212045549,990212
971011085735,971011
970311125175,970311
970823045515,970823
970425106079,970425
971227045169,971227
971210125269,971210
990223018239,990223
970331385281,970331
970108035393,970108
981106145242,981106
990120017727,990120
970525125031,970525
970728045453,970728
970921045041,970921
990725125050,990725
990129017395,990129
970502045434,970502
970714125145,970714
970403105059,970403
991113016691,991113
970516135844,970516
990704125115,990704
980917065276,980917
981216435056,981216
970603107307,970603
970311045378,970311
990323017807,990323
980825017242,980825
980320146380,980320
971011125485,971011
970601045093,970601
980315106368,980315
981001435462,981001
990719125118,990719
991212016507,991212
980511015260,980511
971025305057,971025
981030017868,981030
980807035252,980807
990801016025,990801
970329146492,970329
971004125807,971004
980131145864,980131
990704125078,990704
970711105333,970711
970603045169,970603
970112335073,970112
981230036086,981230
980527115346,980527
990329017293,990329
980503105776,980503
991213065554,991213
970112145536,970112
990913126894,990913
970416145973,970416
980321016692,980321
980530115144,980530
970511145381,970511
970912125146,970912
980125106092,980125
970929105379,970929
990216145352,990216
971130016169,971130
970518085780,970518
971001045123,971001
970513135611,970513
970825035513,970825
970531145864,970531
980926125787,980926
990713146022,990713
970821035655,970821
970402015297,970402
980122036164,980122
970713135368,970713
980523115066,980523
971202036303,971202
980728125081,980728
970104075048,970104
970913125025,970913
990706066120,990706
970630135100,970630
971023125079,971023
971121035237,971121
980804126319,980804
970924036669,970924
970511145808,970511
970313465165,970313
970416045235,970416
970923125133,970923
971220135348,971220
971110035899,971110
980126125041,980126
990106065108,990106
990125565132,990125
971026035095,971026
970730035334,970730
980608095164,980608
970807125769,970807
970716135080,970716
990507115284,990507
970305115149,970305
970826085774,970826
981206095254,981206
980728115473,980728
980922126803,980922
970205065519,970205
971011125127,971011
991117035996,991117
970214075268,970214
970423385000,970423
970817036364,970817
980815116001,980815
980224095106,980224
970305035464,970305
970310065895,970310
980628125199,980628
990129115710,990129
971130135176,971130
970328146255,970328
970919065393,970919
970723145965,970723
990411115036,990411
970416465002,970416
970416035694,970416
970825065691,970825
970113065896,970113
980712125167,980712
980805025544,980805
980317135082,980317
970427036684,970427
990929035014,990929
970428125195,970428
990913115132,990913
970516065401,970516
970928016892,970928
980203125257,980203
980830095026,980830
980321036431,980321
970218085340,970218
970102065129,970102
990929115524,990929
971027035898,971027
980214095110,980214
970516115042,970516
990127036074,990127
971003026049,971003
980113037739,980113
990128063010,990128
970929035235,970929
980510106494,980510
970603115462,970603
970603295002,970603
970911036029,970911
970607085934,970607
990404035222,990404
981105135392,981105
980204115288,980204
970820025041,970820
980612025820,980612
980221095020,980221
970824036119,970824
970416085608,970416
970908035287,970908
990321145354,990321
990203035058,990203
980302036030,980302
981210125858,981210
970818085424,970818
990120136152,990120
970523016413,970523
970922036040,970922
970315035599,970315
970719085752,970719
970927035688,970927
981103115160,981103
980210125060,980210
970911065380,970911
970530105684,970530
971027065560,971027
971130085527,971130
980822095042,980822
970403065624,970403
970509035888,970509
970428035560,970428
990527136445,990527
980131125062,980131
970402075628,970402
990124036124,990124
980305115682,980305
971130065892,971130
970922035806,970922
980413095076,980413
970311146056,970311
980425136357,980425
980331125032,980331
970809035310,970809
971231036118,971231
990222035854,990222
970310035856,970310
980327115624,980327
981111136156,981111
990623115687,990623
971110385258,971110
991103065430,991103
970528086023,970528
971111145811,971111
990628115897,990628
970730035772,970730
970216106152,970216
981225125148,981225
980211115227,980211
970401086595,970401
970109385256,970109
970508035501,970508
970605035554,970605
971203036655,971203
990906115361,990906
971111145889,971111
990128035468,990128
981215136425,981215
970305035106,970305
980801115665,980801
970718865028,970718
970421065564,970421
970313385237,970313
970327465051,970327
970310145473,970310
980630136022,980630
990429115253,990429
990113036356,990113
970102105311,970102
970320145178,970320
970105035734,970105
970227146782,970227
991109065486,991109
990621115587,990621
970521105981,970521
970816085551,970816
990725115039,990725
970107145320,970107
980721155034,980721
970427085988,970427
991017115913,991017
970513106554,970513
970926075004,970926
970510065697,970510
970531335035,970531
970519105966,970519
990415115033,990415
990418035354,990418
971206465180,971206
980814135251,980814
971111106206,971111
971024106072,971024
990310045809,990310
970205075522,970205
970311146507,970311
970824875078,970824
990206565206,990206
970824105444,970824
990730035084,990730
970326025572,970326
970329055208,970329
970518115388,970518
970430106460,970430
970827015399,970827
970221065500,970221
970223135349,970223
970803385176,970803
970204075096,970204
981104035664,981104
971026106092,971026
970224105950,970224
970320145186,970320
970622106078,970622
970423086254,970423
970303115030,970303
970411146010,970411
970824106682,970824
970617075350,970617
990910035540,990910
981127016714,981127
970531105512,970531
970825106510,970825
990927045032,990927
970819115576,970819
970201106045,970201
991231115172,991231
970116065496,970116
980406036094,980406
970321015092,970321
990824135369,990824
971114065542,971114
970929106638,970929
970811265035,970811
990624115320,990624
981120036026,981120
970917065816,970917
970302085132,970302
970525115386,970525
990502115269,990502
970617036511,970617
970930016517,970930
990125035692,990125
970409035143,970409
970801065304,970801
971215125778,971215
990512135343,990512
971111065993,971111
971224085800,971224
990731115211,990731
970417385354,970417
970306035810,970306
971224036443,971224
990919035192,990919
970709126020,970709
970822145944,970822
990619115537,990619
970905017219,970905
970503035942,970503
980826565208,980826
970201125262,970201
991105135244,991105
970817565186,970817
990807075313,990807
981006036284,981006
971113125056,971113
981027565070,981027
970329146003,970329
991025135682,991025
970120035417,970120
970105015602,970105
990914105497,990914
980201036488,980201
980102125880,980102
980520035220,980520
971110125501,971110
990224115188,990224
980810565043,980810
970205035248,970205
970904045002,970904
970304065602,970304
970413065572,970413
981204126272,981204
970301055388,970301
970427125249,970427
970527135102,970527
980505115273,980505
990318115322,990318
970616016498,970616
970221305076,970221
980109036864,980109
980309036084,980309
970707035678,970707
971030125093,971030
970504065009,970504
981010125810,981010
970519115312,970519
980519125798,980519
971224125200,971224
980719146438,980719
970315035505,970315
991211065964,991211
970610036033,970610
970213085298,970213
971222125186,971222
970709035591,970709
991205066020,991205
970903035579,970903
971212126775,971212
970728125058,970728
970327135124,970327
971015035751,971015
970225035966,970225
970519115144,970519
970224126081,970224
990802065152,990802
970217035552,970217
970612125048,970612
970426035225,970426
971105135481,971105
970716035725,970716
990412065210,990412
971218295238,971218
970714115510,970714
971015125052,971015
970316115608,970316
971020035895,971020
970420036139,970420
970911036299,970911
970106135251,970106
971213036384,971213
991202065874,991202
970727115288,970727
970816125090,970816
970504035635,970504
971204115240,971204
980715145542,980715
990909035420,990909
980720135090,980720
970217035229,970217
970204115211,970204
990903035139,990903
970206035290,970206
980101125256,980101
970130035410,970130
990728065348,990728
971031115102,971031
970427126372,970427
980513106019,980513
971212035945,971212
971004035211,971004
980312465066,980312
980924086526,980924
970529125426,970529
971015126135,971015
980719016190,980719
980415025063,980415
970831565326,970831
970726035091,970726
990727145995,990727
971119125022,971119
990821025145,990821
981117035524,981117
980114026134,980114
970811125112,970811
970615126038,970615
980302036524,980302
970505017295,970505
970620035229,970620
990514065959,990514
980207025560,980207
970719125128,970719
970806065151,970806
980419036034,980419
970802016205,970802
981023026782,981023
980531125547,980531
970225035296,970225
980107145944,980107
970108125188,970108
970214016583,970214
991110065944,991110
961203127005,961203
970127295027,970127
980315385010,980315
980728035414,980728
970906016509,970906
970402125074,970402
970420035136,970420
971214065734,971214
980306065242,980306
981212035614,981212
970504016354,970504
970729125412,970729
971207125962,971207
970329235022,970329
971111035356,971111
981029026863,981029
970219065448,970219
970908036191,970908
970807126788,970807
970913065464,970913
970516235212,970516
980408025524,980408
970718126284,970718
970416126115,970416
970819086314,970819
970420016568,970420
970629125511,970629
980615025877,980615
970502016836,970502
970107036298,970107
981204027653,981204
990503018815,990503
970322126384,970322
970301035918,970301
971009065524,971009
990907018815,990907
971020016344,971020
970824016396,970824
991124016937,991124
970307126634,970307
971216035758,971216
990218017485,990218
971216565724,971216
990508017563,990508
971129126627,971129
990508017459,990508
970630015010,970630
990411016783,990411
980801035737,980801
990116017097,990116
971110126553,971110
970906145650,970906
970413036085,970413
970306015422,970306
971216036259,971216
971130075927,971130
971220036251,971220
980605035887,980605
971015265055,971015
970911016482,970911
970729075021,970729
980409036508,980409
971213075359,971213
980828035120,980828
970924355264,970924
970313015092,970313
970414055165,970414
970730075328,970730
980610035208,980610
970223125861,970223
970618075790,970618
971018015182,971018
991201146779,991201
971124055073,971124
970518875029,970518
980323036654,980323
971231355100,971231
970522016462,970522
970724595036,970724
990815035446,990815
970425016380,970425
970214045173,970214
970514125984,970514
970618875069,970618
970519016496,970519
970519075710,970519
990914035484,990914
970814015154,970814
970808016492,970808
990415036474,990415
970819355211,970819
991203045031,991203
970104055416,970104
971023075120,971023
970724016874,970724
990219036178,990219
970930265118,970930
971114055416,971114
970802355098,970802
970604045312,970604
970511126084,970511
981224055651,981224
971221015778,971221
970327075221,970327
991224015903,991224
960605075469,960605
971015355456,971015
971212016904,971212
970419595144,970419
970306075505,970306
990912015260,990912
990108016799,990108
971223126404,971223
970227106158,970227
970506075059,970506
980107355458,980107
981209035126,981209
971028146370,971028
970226235046,970226
980818017244,980818
970618125786,970618
970803085632,970803
970125025824,970125
970927125077,970927
981113016115,981113
970827016834,970827
970113045135,970113
981218016672,981218
970205385184,970205
971116385048,971116
990719015197,990719
980517035174,980517
970818355148,970818
981125016016,981125
970618055108,970618
970419126436,970419
970320075528,970320
970116015421,970116
970103015027,970103
990816035675,990816
970428355249,970428
980917565246,980917
971004385334,971004
970709085580,970709
970302075196,970302
970710085924,970710
970209075482,970209
970924385500,970924
971227016368,971227
970827086322,970827
971214085284,971214
991212015205,991212
970313385296,970313
970514015267,970514
970820086274,970820
970513385274,970513
970405105175,970405
971114385570,971114
970317085290,970317
970929126102,970929
970910385382,970910
970901085708,970901
970901075147,970901
971115385548,971115
970421085514,970421
971029085450,971029
970314085084,970314
970606085430,970606
970313085154,970313
970303385508,970303
970107385244,970107
970426085716,970426
971201016976,971201
970715075389,970715
970831126358,970831
971108045203,971108
970427085398,970427
970413385218,970413
970422385316,970422
971025085904,971025
981230036094,981230
970528385066,970528
970407085286,970407
970904126130,970904
970110385034,970110
970617035367,970617
970309085338,970309
971120016480,971120
970821385102,970821
970131085102,970131
970213015490,970213
981025065558,981025
971229036581,971229
990624036040,990624
971210235003,971210
971206055026,971206
970820015791,970820
970517385386,970517
970423355135,970423
970326015982,970326
971101036961,971101
971031355122,971031
990216035452,990216
970322015633,970322
970916075377,970916
970412075269,970412
980903015593,980903
971213055358,971213
970124015405,970124
970320125898,970320
970711385224,970711
990414035728,990414
970303016008,970303
970301015941,970301
970114075754,970114
970905016865,970905
970131065208,970131
970630125228,970630
980528015646,980528
980929095122,980929
970214125528,970214
970704035453,970704
970411235152,970411
970211015905,970211
980707036696,980707
980328136558,980328
970818016867,970818
970319075475,970319
970106065484,970106
980425016400,980425
971110115127,971110
971006036429,971006
970818107160,970818
971016015947,971016
981114135124,981114
971203125866,971203
970617075879,970617
971125105546,971125
990823036211,990823
971220016250,971220
970804115813,970804
981021135387,981021
970212235192,970212
970615085707,970615
981212016065,981212
970319016272,970319
970724035493,970724
971005055150,971005
970113385136,970113
971004015990,971004
971115015184,971115
980730136548,980730
971001015637,971001
981005015756,981005
970223035831,970223
970123036079,970123
980718135358,980718
970912065798,970912
970105235138,970105
970515235077,970515
970118035493,970118
980428066040,980428
980205136400,980205
970128035489,970128
980721055113,980721
970812035290,970812
970830015509,970830
970423035705,970423
980731135299,980731
970223015531,970223
980116015252,980116
970307035097,970307
970119035236,970119
971225036664,971225
980302107185,980302
980211016982,980211
970207075307,970207
980427136166,980427
970330015254,970330
970817075267,970817
980408095258,980408
980210055664,980210
971018035204,971018
980503016423,980503
980606135521,980606
970125305121,970125
971112295096,971112
970802106331,970802
980530095155,980530
980102015593,980102
970809035724,970809
970718115059,970718
980430016245,980430
981006135127,981006
980919015467,980919
970131126082,970131
970325035680,970325
970914145271,970914
980324045472,980324
980524015470,980524
970304115163,970304
980330135757,980330
971029105626,971029
981216016134,981216
970410035263,970410
971006355374,971006
970616035402,970616
981114565298,981114
970316126142,970316
970428385130,970428
971217075559,971217
980805016816,980805
981203135353,981203
980102075246,980102
981228016430,981228
980213095012,980213
970804036613,970804
971107036428,971107
970424016100,970424
980303136877,980303
971113035536,971113
980214015862,980214
971008355374,971008
970709385102,970709
970811465029,970811
981122016010,981122
970731126334,970731
970807035309,970807
980728095046,980728
970124035887,970124
980504135328,980504
980714025864,980714
971123435031,971123
970415105224,970415
970110035368,970110
970720085354,970720
971118035084,971118
970902035323,970902
980614135476,980614
970308055209,970308
970621035407,970621
980812015360,980812
980107135770,980107
970923035146,970923
971210016034,971210
971113075116,971113
970710125674,970710
981226135428,981226
971001035646,971001
980330565052,980330
971107036241,971107
980502016018,980502
971215085892,971215
970725086284,970725
980922135902,980922
970310055144,970310
971113045101,971113
981223135123,981223
970915035664,970915
971104115366,971104
971118035324,971118
980107015736,980107
970908035331,970908
970720385146,970720
970816385386,970816
970926035790,970926
980412135347,980412
970112035492,970112
970208025010,970208
971112106793,971112
970830016229,970830
970217086034,970217
970611136490,970611
970725035401,970725
981117035794,981117
981002135269,981002
970422085268,970422
971107036292,971107
970726115104,970726
991215085110,991215
970508035106,970508
970210015428,970210
971223055255,971223
970403015678,970403
970608105634,970608
970907086007,970907
970422115148,970422
970513085386,970513
980324136243,980324
970513105252,970513
970119036092,970119
970627135847,970627
970417136307,970417
970125035328,970125
971121085066,971121
